Temperature,Humidity,Wind.Speed..km.h.,Visibility,Pressure,so2,no2,Rainfall,PM10,AQI,PM25
4.35,0.9,16.9211,9.9015,1021.34,7.4,29.4,61.0,16,75,23.3
16.64444444,0.97,9.5151,9.982,1020.51,5.0,31.5,89.4,22,70,21.1
8.961111111,0.93,3.4615,15.8263,1012.64,11.4,30.9,55.9,21,76,24.1
26.53333333,0.7,10.3845,11.2056,1015.3,14.6,36.9,75.1,21,73,22.4
5.455555556,0.83,10.0625,4.7173,1008.36,5.8,29.5,89.2,12,56,14.7
0.027777778,0.96,10.7387,9.8049,1028.13,12.4,33.3,52.8,11,51,12.2
-0.122222222,0.5,4.7495,4.6046,1022.72,5.1,14.7,82.0,30,77,24.5
24.97222222,0.44,12.7029,9.982,1017.78,7.3,32.1,83.8,55,153,59.5
28.81666162,0.43,12.5258,0.6279,1037.1,11.0,29.0,83.6,29,98,34.6
27.17222222,0.56,3.6547,9.982,1022.8,5.4,28.1,84.9,21,71,21.5
12.82222222,0.58,8.1949,11.2056,1014.19,8.4,28.5,94.9,10,41,9.8
7.733333333,0.67,3.2039,15.7297,1011.04,10.4,23.4,54.5,92,182,115.3
20.67777778,0.83,5.5223,8.3076,1007.96,3.0,18.4,81.0,14,71,21.6
2.144444444,0.85,12.5902,0.161,1018.13,4.5,13.0,78.0,18,55,13.8
11.11111111,0.6,7.7924,9.982,1009.14,8.8,28.4,73.9,31,109,38.6
12.22222222,0.76,25.3414,11.27,1004.0,136.1,162.2,73.9,51,152,56.5
6.088888889,0.84,7.1645,10.3523,1009.69,6.3,3.7,57.6,91,163,78.0
20.92222222,0.6,8.3398,11.27,0.0,3.9,29.6,91.4,49,45,11.3
26.57222222,0.58,20.7207,9.982,1008.81,4.2,14.4,67.8,10,54,13.7
2.777777778,0.96,7.2128,11.3988,1007.69,7.5,27.8,77.0,10,43,10.3
6.027777778,0.82,11.1251,14.9569,1021.32,5.5,37.8,98.3,6,57,14.5
17.2,0.54,10.2718,1.61,1005.69,5.9,49.6,71.0,30,84,27.6
20.04444444,0.45,7.8729,11.27,1013.43,11.7,8.2,84.5,37,103,36.5
23.79444444,0.27,7.9373,9.9015,1011.51,9.0,8.1,85.9,73,163,78.3
21.22777778,0.62,14.168,11.27,1013.95,3.5,33.2,63.8,26,73,22.5
21.03888889,0.73,10.7548,0.1771,1033.6,9.0,33.0,92.0,23,73,22.6
21.19444444,0.76,3.1395,0.322,1030.11,11.0,34.0,92.9,18,64,18.4
1.083333333,0.93,11.0446,9.982,1012.13,4.6,16.8,82.4,19,15,3.5
18.16111111,0.91,3.8962,11.4471,1013.17,2.4,12.8,52.1,16,68,20.0
20.13888889,0.6,6.2951,11.8979,1017.85,8.5,31.9,70.2,59,145,53.6
5.311111111,0.87,11.1895,11.4471,1008.74,8.3,32.8,96.4,12,62,17.4
3.883333333,0.83,3.22,0.161,1032.82,4.8,37.8,84.6,31,85,28.5
17.73333333,0.9,6.7298,15.8263,1012.71,7.6,9.4,80.0,54,152,56.6
24.85555556,0.53,10.6904,9.982,1017.6,5.2,26.0,77.8,23,78,25.0
7.888888889,0.85,10.8192,0.0,1008.7,6.2,24.1,67.3,20,62,17.3
16.05,0.83,7.8407,11.4471,1013.37,8.8,30.4,55.7,29,66,19.0
12.71111111,0.69,27.8691,3.2039,1004.89,12.9,14.7,68.8,70,159,70.5
13.84444444,0.82,7.9373,9.982,1013.08,22.5,45.1,83.9,48,125,45.4
-1.35,0.95,4.6851,0.8533,1013.81,5.6,15.7,64.9,14,60,16.4
7.233333333,0.78,4.83,0.161,1029.28,6.5,19.2,89.2,15,63,17.3
5.45,0.73,9.3702,10.8192,1015.56,6.0,31.8,47.5,31,82,26.9
-9.677777778,0.93,3.5903,7.9051,1032.84,4.0,17.0,72.4,25,84,27.7
4.861111111,0.93,14.6349,14.812,1002.88,4.0,19.0,61.0,48,122,43.9
5.433333333,0.73,11.1573,15.8263,1014.36,4.0,9.0,93.8,48,96,33.5
20.08888889,0.99,9.5312,11.27,1019.52,8.6,29.9,62.6,33,97,33.9
8.911111111,0.67,22.8137,11.4471,1008.34,4.3,17.2,86.2,9,40,9.5
1.761111111,0.91,14.2646,9.7083,1019.18,5.2,30.1,82.6,11,43,10.4
22.13333333,0.38,19.9318,7.084,1024.79,4.9,12.5,84.8,53,133,48.4
8.866666162,0.89,24.9389,9.982,1008.35,4.0,10.8,56.8,19,56,14.5
12.1,0.8,13.7011,10.3523,1015.91,2.8,18.7,71.8,55,140,51.4
-0.677777778,0.94,7.4865,4.3631,1024.33,20.7,78.5,55.1,12,56,14.5
6.672222222,0.85,11.2056,2.1735,1009.63,5.3,36.5,79.0,9,25,6.0
11.52777778,0.8,14.2163,9.982,1015.69,4.4,13.0,71.1,52,140,51.3
22.88333333,0.52,3.3649,7.8085,1017.73,4.8,15.7,91.5,8,48,11.6
24.82222222,0.55,13.846,15.7297,1013.29,12.7,30.3,87.5,14,60,16.4
4.1,0.93,15.9873,9.9015,1000.23,5.2,34.3,59.5,11,62,17.3
18.66666162,0.79,12.8961,14.9569,1012.24,7.5,29.4,73.4,19,65,18.7
19.62777778,0.88,12.075,9.9015,1017.25,5.3,32.4,71.4,20,75,23.4
15.49444444,0.93,6.1502,15.7297,1022.42,11.6,33.1,90.6,21,78,24.9
14.93333333,1.0,10.8192,8.1949,1000.81,2.9,22.6,83.8,31,106,37.4
7.194444444,0.79,34.0676,9.982,1017.62,4.3,15.3,87.5,42,81,26.6
12.27777778,0.74,10.8353,15.8263,1012.39,4.8,8.8,90.0,19,114,40.6
17.86666162,0.64,6.3917,14.9086,1025.47,8.0,31.2,84.0,23,72,21.8
2.638888889,0.92,9.7083,1.771,1037.45,5.1,32.8,67.8,10,39,9.4
19.95,0.87,8.1788,11.27,1017.58,5.6,36.8,57.1,25,77,24.3
-3.888888889,0.73,6.3273,9.5795,1024.44,4.8,17.3,88.2,5,27,6.4
-5.044444444,0.86,6.1019,15.8263,1023.33,5.1,33.8,87.9,29,82,26.9
27.89444444,0.38,4.2987,9.982,1017.06,10.0,32.4,52.0,233,198,146.7
12.59444444,0.91,3.5259,15.8263,1016.7,10.9,28.6,92.4,20,65,18.6
7.222222222,0.93,25.7117,15.8263,1011.51,4.0,11.3,55.7,39,93,32.0
1.205555556,0.96,3.703,15.8263,1007.2,7.4,27.6,74.3,22,66,19.4
32.15,0.42,10.5777,9.982,1016.38,12.7,30.9,72.1,57,138,50.5
14.41666162,0.9,9.6761,9.982,1032.65,7.2,28.1,64.6,24,83,27.4
17.17777778,0.88,26.4201,9.982,0.0,3.0,51.2,88.8,33,68,20.2
14.34444444,0.93,6.2951,14.9569,1010.37,4.1,35.4,72.9,56,149,55.0
11.25,0.79,12.4614,4.4275,1006.78,3.2,14.8,70.5,23,80,25.7
-0.022222222,0.96,12.558,9.982,0.0,4.4,31.8,87.8,18,66,19.4
8.777777778,0.61,25.5829,10.948,1013.35,5.0,28.6,90.6,4,23,5.5
17.2,0.97,20.3343,11.27,1011.81,3.7,8.3,83.4,63,152,58.4
18.22222222,0.97,17.1304,6.1105,1013.01,5.2,32.5,83.9,26,80,26.1
5.438888889,0.93,9.2253,4.9266,1031.49,5.3,31.1,53.7,11,57,14.9
7.783333333,0.77,7.6797,9.982,1019.97,8.3,31.6,86.4,3,36,8.7
4.788888889,0.73,11.6886,9.982,1005.19,19.2,45.0,82.5,71,156,65.0
4.15,0.92,12.7512,4.4436,1020.17,5.1,26.7,68.2,3,57,14.9
19.86111111,0.9,13.3791,14.9569,1017.36,6.0,9.6,101.9,55,152,56.8
9.588888889,0.72,20.7851,9.982,1019.9,5.3,36.1,85.9,14,81,26.2
-3.355555556,0.71,8.8872,10.8031,1022.48,4.7,17.2,99.6,15,47,11.2
8.911111111,0.72,7.7441,9.9015,1027.08,4.4,17.0,82.7,19,52,12.6
7.783333333,0.83,11.0768,11.8979,1012.79,8.7,18.2,83.5,87,164,81.5
15.58333333,0.96,21.2198,9.982,0.0,2.9,22.9,87.0,54,118,42.5
17.10555556,0.93,6.0053,11.9784,1011.29,3.2,32.1,81.6,24,84,28.0
27.24444444,0.41,14.8925,9.9015,1018.82,5.2,31.3,88.9,1,11,2.7
7.183333333,0.79,0.0,0.0,1027.78,5.2,30.3,90.3,41,99,35.0
18.19444444,0.97,14.5061,14.9569,1015.13,2.8,9.9,85.2,76,157,66.8
5.161111111,0.84,4.5724,3.059,1027.89,5.3,23.3,86.2,21,71,21.6
19.93333333,0.88,20.0284,15.8263,1016.93,5.0,23.8,68.6,57,154,60.8
4.455555556,0.82,14.49,1.449,1041.9,10.0,30.0,49.3,24,91,31.2
4.472222222,0.92,6.44,15.6009,1014.34,27.0,35.4,78.7,59,153,58.5
12.55,0.84,16.1055,15.8263,1013.19,23.0,35.2,87.0,70,156,65.5
16.50555556,0.9,8.533,11.27,1017.41,5.0,33.5,87.6,26,87,29.2
22.41111111,0.84,11.3988,15.3111,1023.93,4.8,15.4,70.2,19,70,21.1
21.42222222,0.77,7.0357,11.3988,1021.55,5.3,31.5,77.8,34,105,37.1
22.77777778,0.41,9.4668,0.1567,1012.39,4.7,17.5,86.6,4,20,4.7
-0.533333333,1.0,4.6529,10.3523,1020.15,4.0,9.0,65.3,11,55,14.0
17.75,0.9,6.2468,6.118,1020.46,5.3,32.1,94.1,8,36,8.6
16.18333333,0.52,15.6814,6.1156,1021.1,4.9,14.2,77.0,21,95,32.9
17.6,0.97,5.5384,9.9015,1001.41,3.3,16.1,86.3,21,87,29.2
25.99444444,0.61,9.499,1.4168,1027.24,12.0,36.0,83.0,15,54,13.6
9.466666162,0.84,13.8621,15.8263,1023.76,4.0,13.8,89.7,43,124,44.9
12.64444444,0.56,3.0268,3.6547,1019.11,6.6,31.4,69.7,31,92,31.5
8.805555556,0.77,9.7405,11.27,1012.58,8.5,32.5,94.1,17,61,17.0
11.24444444,0.63,9.3702,11.2056,1020.31,8.0,30.3,92.0,21,88,29.9
7.672222222,0.77,22.1536,9.982,1028.35,4.9,28.7,87.7,34,106,37.6
17.08888889,0.93,2.8175,9.6761,1009.59,3.1,28.5,75.6,28,97,34.2
12.08333333,0.4,23.4738,9.982,1012.52,6.2,27.4,82.8,47,117,41.8
4.933333333,0.82,20.3987,4.8461,1009.6,5.3,32.0,88.8,7,27,6.4
9.894444444,0.77,10.2718,11.5276,1020.92,4.3,16.3,78.7,5,25,6.1
3.083333333,0.84,7.8085,3.4132,1037.46,5.5,26.8,84.8,35,88,29.5
22.08333333,0.88,3.3488,15.8263,1020.43,11.6,32.9,50.9,17,73,22.6
4.5,0.82,15.8263,9.982,1011.84,5.3,36.4,66.2,9,39,9.4
16.3,0.79,19.8835,11.27,1015.31,5.4,34.9,92.5,57,152,57.8
13.26666162,0.83,8.2593,10.0303,1015.85,5.2,31.6,85.9,48,117,42.2
6.394444444,0.96,0.3703,11.0768,1009.78,2.6,27.5,82.1,22,80,26.0
27.75555556,0.31,8.4042,9.982,1017.87,10.7,29.0,86.4,16,56,14.5
12.18566162,0.86,9.7083,9.982,1013.35,9.6,12.4,88.6,71,154,60.6
12.71111111,0.77,8.211,9.982,1016.81,5.5,13.8,76.4,46,129,46.9
20.72777778,0.38,12.3809,11.0768,1010.21,13.6,16.6,83.5,81,164,81.0
-1.161111111,0.63,3.6225,0.4508,1027.44,4.0,19.8,81.3,42,93,32.2
21.03333333,0.34,2.7531,0.6923,1013.9,6.0,32.5,68.6,55,148,54.5
27.19444444,0.44,20.2055,4.5241,1018.01,4.8,32.3,81.2,5,39,9.3
15.02777778,0.93,28.4004,11.27,1016.24,8.3,33.1,79.3,21,76,23.4
25.35,0.62,28.3682,10.0464,1009.29,4.9,30.6,69.6,13,56,14.4
8.572222222,0.79,3.5098,10.0464,1012.57,7.7,29.8,82.2,41,91,31.2
11.16111111,0.92,20.5275,15.8263,1007.18,8.3,14.2,80.9,67,158,68.1
17.71111111,0.9,0.0,12.0428,1012.22,10.8,33.9,88.9,24,72,21.9
18.8,1.0,0.0,15.8263,1018.79,11.4,31.6,100.7,26,82,26.9
-0.044444444,0.91,3.2522,10.9802,1030.92,4.9,22.7,80.6,15,57,15.0
-9.222222222,0.96,3.6064,8.2271,1033.26,4.0,15.1,72.9,34,91,30.9
13.73333333,0.93,6.2951,15.8263,1033.14,8.5,31.7,64.9,29,83,27.4
17.66111111,0.61,3.1395,0.644,1035.31,10.0,31.0,85.4,28,80,25.8
21.46111111,0.74,7.8246,0.322,1029.92,14.0,35.0,92.1,18,61,16.7
9.838888889,0.93,0.1449,3.9606,1019.52,13.2,35.8,94.7,15,56,14.5
12.75555556,0.72,4.8783,9.982,1017.82,17.5,77.6,59.7,57,152,57.3
19.74444444,0.82,0.6118,11.2056,1010.82,3.5,22.6,79.8,17,3,1.1
6.027777778,0.86,11.5437,15.5043,1023.1,8.3,31.3,99.5,6,40,9.7
23.72777778,0.29,14.49,9.982,1018.32,11.7,8.4,70.3,63,156,65.8
-1.388888889,0.96,13.7977,9.8049,1015.65,4.8,35.4,73.6,19,63,17.9
2.711111111,0.82,17.9032,15.8263,1002.86,4.0,9.0,79.4,13,56,14.3
0.483333333,0.9,11.3827,6.118,1037.47,4.9,22.2,82.5,21,58,15.6
16.6,0.87,15.6492,11.27,1008.57,4.0,57.5,66.6,38,106,37.6
5.05,0.99,9.2253,9.6761,0.0,4.5,36.2,60.8,9,30,7.1
5.438888889,0.89,12.1555,10.3523,1017.58,8.6,35.8,67.9,23,75,23.6
3.511111111,0.93,9.9337,9.9015,1026.74,2.3,21.4,76.3,42,83,27.5
22.34444444,0.53,17.4202,7.2128,1029.51,9.0,31.0,74.7,1,10,2.5
-0.744444444,0.93,6.44,4.025,1032.9,10.0,31.0,59.0,12,56,14.4
0.383333333,0.89,10.9802,0.4669,1018.59,4.0,8.8,73.2,9,30,7.3
4.1,0.89,3.4132,1.7066,1031.04,5.2,61.6,98.4,15,67,19.6
15.93333333,0.89,6.9713,14.168,1021.32,5.1,26.5,86.8,25,79,25.3
26.20555556,0.47,3.22,6.2951,1016.92,12.1,28.6,54.6,18,73,22.5
5.6,0.82,4.4758,1.5134,1030.1,5.2,27.6,91.0,50,148,54.4
5.972222222,0.8,3.2361,3.9284,1032.73,5.3,31.7,49.4,16,58,15.6
6.222222222,0.95,11.1573,15.8263,1017.35,7.0,26.9,85.4,21,71,21.6
11.25,0.91,29.8333,11.27,1004.47,14.1,37.8,71.9,51,155,62.9
18.21111111,0.92,3.2522,11.0446,1018.9,4.4,18.3,84.8,23,69,20.7
6.044444444,0.87,19.5132,11.4471,1009.79,6.4,33.0,58.5,40,101,35.6
6.622222222,0.84,7.4221,7.5509,1037.03,5.3,35.3,80.7,16,53,13.1
21.42777778,0.53,17.71,9.982,1008.4,4.7,17.7,70.2,16,60,16.4
0.138888889,0.99,4.3792,9.982,1019.43,13.1,32.6,81.8,17,69,20.6
-0.672222222,0.92,14.1036,4.991,1020.53,4.8,29.4,55.0,12,34,8.1
-4.255555556,0.91,7.5992,4.8461,1020.33,4.0,31.2,84.4,42,148,54.5
9.016666162,0.78,10.8514,15.8263,1014.33,9.8,31.5,85.2,27,91,31.0
5.95,0.93,6.118,3.0429,1020.21,6.0,31.4,94.0,17,61,16.7
-1.95,0.93,6.6332,9.7083,1022.67,4.9,34.5,68.3,16,58,15.2
24.90555556,0.54,10.6904,11.2056,1017.3,11.2,32.3,91.9,14,59,15.8
4.844444444,0.77,7.6153,11.0446,1015.99,5.3,28.3,47.9,39,95,32.9
22.57777778,0.72,4.1216,10.4167,1019.95,5.6,56.9,91.5,10,46,11.0
7.861111111,0.77,9.499,2.5277,1037.41,5.1,35.2,90.7,54,142,52.2
7.383333333,0.78,10.7548,4.7817,1006.01,5.4,34.1,74.2,27,78,25.1
17.32777778,0.51,12.5902,5.9087,0.0,3.1,13.0,76.7,23,84,27.9
0.95,0.87,4.9266,10.1913,1017.48,5.4,83.8,66.4,16,60,16.5
8.983333333,0.76,14.1841,7.406,1025.02,8.2,31.0,73.6,107,171,93.8
-5.672222222,0.88,15.0052,9.982,1021.79,4.7,33.0,90.7,14,57,15.1
7.894444444,0.52,9.338,11.0768,1014.57,5.3,29.9,52.7,27,73,22.6
30.97222222,0.33,10.8675,6.7298,1023.94,10.0,30.0,57.0,20,77,24.1
18.24444444,1.0,11.0929,15.8263,1015.11,8.8,30.1,74.8,23,70,20.9
2.277777778,0.9,5.1198,9.4829,1031.33,8.5,27.7,73.9,19,63,18.0
-0.694444444,0.92,4.7978,9.7185,1031.03,3.9,24.6,82.0,18,60,16.5
27.15,0.32,4.6851,0.0161,1037.1,10.0,35.0,91.2,31,111,39.7
3.216666162,0.96,10.8514,15.8263,1004.75,4.0,9.2,-99.0,26,72,22.3
4.955555556,0.65,9.6117,9.9015,0.0,17.4,26.9,70.6,20,70,20.9
9.005555556,0.66,1.8354,10.8031,1002.62,4.0,9.7,93.4,18,67,19.8
-2.805555556,0.71,16.9533,4.4919,1017.17,4.7,17.3,84.1,26,82,26.9
22.03333333,0.73,4.3309,10.3523,1010.15,4.0,31.7,82.1,10,42,9.9
15.06666162,0.66,7.5348,11.27,1016.27,12.2,29.6,54.8,68,157,67.3
-1.161111111,0.92,5.7638,3.6547,1036.79,5.4,27.0,68.4,16,58,15.4
2.166666162,0.92,14.007,14.9086,1026.47,5.4,34.5,87.4,29,81,26.3
15.53333333,0.67,22.54,9.982,1022.91,9.0,31.1,81.5,14,61,16.7
14.86111111,0.84,6.8908,1.9481,1028.92,11.0,32.0,75.1,3,35,8.3
1.744444444,0.89,20.3826,9.982,1010.65,5.0,14.8,89.2,7,37,8.8
19.06111111,0.92,7.0035,14.9569,1021.96,5.2,30.8,74.9,29,99,34.8
9.477777778,0.73,8.7101,9.982,1021.55,5.3,35.0,96.4,23,68,20.3
0.727777778,0.94,6.1156,9.9015,1029.09,5.1,33.2,58.4,18,60,16.3
10.0,0.71,4.0894,11.4471,1020.48,7.5,31.0,87.7,14,72,21.9
8.961111111,0.76,7.1443,4.9427,1012.4,12.3,35.4,79.1,63,157,67.2
11.94444444,0.96,7.7119,11.3988,1019.67,10.2,32.5,84.7,48,150,53.3
8.827777778,0.89,8.3237,11.2861,1006.71,11.5,23.9,69.0,31,89,30.0
21.92222222,0.75,10.8031,11.4471,1003.6,5.3,49.5,58.9,20,79,25.5
7.822222222,0.63,10.3362,7.5509,1010.39,8.5,31.3,83.8,24,91,31.2
4.05,0.99,24.7779,15.8263,1013.73,4.0,9.7,55.0,30,90,30.5
12.53888889,0.69,19.3683,11.27,1021.68,8.2,29.9,84.8,16,66,19.0
25.07777778,0.31,22.057,7.3738,1010.18,5.2,30.0,88.8,18,63,18.0
9.516666162,0.88,4.9749,9.982,1012.05,10.0,32.2,59.0,40,89,30.0
6.088888889,0.79,10.9319,15.7297,1017.81,4.0,13.7,63.0,25,70,21.3
0.316666162,0.95,5.1842,7.3738,1040.03,6.0,28.0,62.0,19,61,16.9
2.0,0.94,6.8425,4.2182,1038.34,5.0,32.6,86.6,76,160,72.1
26.11111111,0.31,15.4721,9.982,1012.39,12.0,14.3,84.7,14,68,20.3
22.82222222,0.37,7.9212,4.4919,1017.45,10.8,25.6,66.2,46,134,49.1
9.122222222,0.84,4.8461,5.9731,1019.15,11.5,32.7,91.7,18,56,14.7
11.08333333,0.43,14.7476,9.982,1012.21,4.0,9.0,89.4,33,76,23.7
7.638888889,0.96,4.508,8.05,1018.9,8.0,31.1,85.8,20,65,18.7
7.711111111,1.0,11.7369,11.0285,1014.12,5.2,63.7,63.6,13,41,9.8
17.22222222,0.63,6.1341,15.6492,1021.1,8.4,30.4,-99.0,21,68,20.2
22.71111111,0.62,10.7387,0.322,1031.47,11.0,31.0,85.9,65,137,50.1
15.32777778,0.62,16.905,2.9141,1005.63,4.7,15.9,75.6,27,88,29.6
14.90555556,0.67,10.8675,11.27,1012.2,24.2,17.0,80.8,91,167,85.6
13.82222222,0.72,5.1198,5.957,1009.62,5.0,33.0,80.8,29,67,19.8
17.01666162,0.82,5.2808,8.1305,1004.22,3.0,21.1,66.0,16,58,15.3
13.34444444,0.91,3.5742,14.168,1016.29,5.0,24.8,53.5,92,167,86.7
19.42222222,0.96,3.0268,11.8979,1006.54,5.1,32.6,64.0,15,58,15.4
21.98888889,0.37,10.1591,11.4471,1015.26,4.3,29.9,53.5,21,83,27.1
1.894444444,0.81,6.2951,9.7185,1031.86,5.1,39.0,66.6,19,64,18.5
17.60555556,0.83,6.2951,14.8764,1013.5,5.0,15.4,66.2,31,84,27.9
15.40555556,0.93,3.2039,9.982,1021.02,13.5,35.1,92.4,29,81,26.5
4.016666162,1.0,8.9355,9.982,1022.56,4.0,9.0,58.1,21,72,22.1
10.06666162,0.86,7.5509,9.982,1022.05,8.4,32.0,83.6,72,157,66.7
22.11111111,0.6,10.8192,8.1305,1004.15,2.5,21.3,66.7,46,145,53.3
2.905555556,0.84,7.2611,1.4651,1016.75,4.0,19.3,86.5,12,43,10.3
15.77777778,0.95,7.3899,9.7185,1021.24,5.6,34.3,92.9,14,59,15.8
2.755555556,0.82,6.4239,15.8263,1011.38,4.0,11.0,87.0,10,52,12.5
17.52777778,0.9,15.4077,2.576,1029.2,11.0,31.0,82.0,28,79,25.4
14.4,0.77,10.948,9.982,1019.48,7.2,25.0,67.1,39,132,47.1
8.811111111,0.77,14.5866,9.982,0.0,4.0,13.7,61.6,46,128,46.5
9.888888889,0.87,14.0231,15.8263,1015.41,12.8,18.4,85.6,121,173,98.5
14.03333333,0.93,14.1197,15.8263,1015.13,4.8,17.4,50.7,87,168,89.1
22.08333333,0.65,0.2737,9.982,1016.2,11.9,34.9,65.7,32,87,29.3
32.09444444,0.35,4.0894,11.2056,1018.17,9.9,31.5,64.0,51,167,86.8
4.35,0.7,10.6099,11.9784,1009.92,21.5,10.0,77.6,36,92,31.8
15.91666162,0.89,15.3755,11.4471,1017.17,3.9,8.2,55.8,45,108,38.3
0.338888889,0.99,12.1716,11.0285,1040.27,5.1,32.5,58.5,19,55,14.1
12.17777778,0.96,2.9141,14.7315,1026.4,11.5,29.0,86.6,33,103,36.2
17.68888889,0.9,9.3702,9.9015,1011.67,3.1,29.8,82.2,38,99,34.7
17.29444444,0.82,11.3183,9.982,1017.37,4.2,23.0,54.0,84,161,74.0
27.15,0.54,16.9211,9.982,1018.34,7.3,48.5,70.5,57,152,58.3
-0.094444444,0.89,15.7458,5.0393,1020.21,5.1,28.1,53.9,18,60,16.3
13.28888889,0.9,19.4971,14.9569,1017.8,13.3,35.1,63.5,32,82,26.7
21.48888889,0.93,1.9481,14.9569,1017.21,10.9,33.0,70.1,24,75,23.3
0.533333333,1.0,0.0,9.982,1020.38,12.1,33.0,81.0,27,74,23.1
11.2,0.86,10.205,9.982,1021.73,8.3,31.5,83.9,14,58,15.2
8.866666162,0.89,3.3166,1.9159,1017.16,71.4,37.3,60.6,107,178,108.3
4.666666162,0.85,4.5724,4.0733,1037.41,5.2,31.2,89.8,40,130,47.4
15.76666162,0.67,17.4685,6.4883,1028.2,10.0,32.0,84.8,10,48,11.5
8.527777778,0.93,11.0929,14.7959,1007.73,4.0,20.8,66.9,32,96,33.3
17.2,0.72,15.7136,11.27,1016.62,4.8,22.4,47.8,51,134,48.9
2.005555556,0.88,9.5151,11.27,1012.55,4.5,22.2,83.7,18,57,15.0
20.90555556,0.93,12.4936,9.982,1015.5,11.0,32.6,86.3,35,95,32.8
3.016666162,0.8,6.2629,15.8263,1005.49,9.4,12.1,85.8,73,157,67.3
4.927777778,0.83,22.701,11.3988,1021.24,4.5,14.0,87.1,52,145,53.3
15.85555556,0.82,20.3504,11.27,1017.67,7.9,30.1,54.1,21,62,17.2
14.84444444,0.93,6.2307,15.8746,1016.7,10.8,32.1,65.2,36,95,33.1
17.93333333,0.7,11.9945,11.4471,1021.75,8.8,32.5,72.6,21,71,21.5
-1.405555556,0.76,17.066,15.8263,1014.28,8.0,48.7,58.9,41,109,38.8
8.977777778,0.62,8.0983,9.982,1012.59,4.0,9.0,94.0,25,65,18.6
5.144444444,0.99,3.7513,9.1931,1016.16,5.0,10.7,97.5,19,62,17.2
7.761111111,0.83,3.0268,14.9086,1015.89,17.3,32.6,90.2,42,129,46.9
27.58888889,0.44,16.8889,11.0768,1025.47,9.0,31.0,61.9,24,71,21.3
3.911111111,1.0,8.1144,9.982,1022.45,4.0,9.0,60.9,21,75,23.4
17.59444444,0.91,14.007,14.9086,1012.33,31.7,50.2,88.9,63,154,60.6
14.83888889,0.96,2.5599,14.8442,1009.76,9.0,31.2,82.6,7,52,12.4
-0.2,0.96,4.9105,2.576,1041.26,9.0,33.0,59.5,20,63,17.8
32.19444444,0.41,4.83,0.0,1028.13,11.0,31.0,85.2,9,51,12.3
14.44444444,0.91,2.3023,10.3523,1011.44,7.3,27.6,52.2,19,73,22.5
32.01666162,0.39,0.0,10.948,1021.99,8.5,32.9,86.0,60,133,48.4
12.15,0.74,3.542,15.8263,1018.44,58.7,201.6,73.7,86,160,73.5
2.866666162,0.85,21.9926,2.5599,1001.81,5.7,29.9,85.5,7,35,8.4
-0.544444444,0.93,8.1788,6.0697,1020.47,3.0,37.8,74.2,20,68,20.2
9.005555556,0.96,9.6922,15.0052,1013.9,8.5,30.5,68.6,32,80,25.9
-4.511111111,0.97,5.0876,11.27,1018.81,6.4,37.0,81.5,22,80,25.8
17.78333333,0.64,3.3488,6.2951,1015.9,4.6,26.6,56.8,42,123,44.4
18.81666162,0.55,12.0428,9.982,1014.42,4.8,18.1,87.8,12,59,15.9
23.23333333,0.7,3.3649,10.3523,1017.17,8.4,30.3,84.9,27,76,23.8
3.805555556,0.98,32.6025,14.9569,1030.15,4.4,17.5,64.6,7,24,5.8
15.93333333,0.97,8.1949,9.982,1015.43,5.4,30.8,76.8,23,75,23.6
3.388888889,0.85,7.406,4.5885,1041.24,9.0,30.0,59.8,9,43,10.4
20.85555556,0.8,3.22,9.982,0.0,3.9,21.1,80.9,15,63,17.3
4.505555556,0.85,20.5758,11.27,1027.07,83.0,116.0,86.9,31,96,33.6
12.82777778,0.54,6.0697,5.2164,1015.18,17.7,13.1,87.5,107,181,114.5
-2.244444444,0.69,10.8675,3.1073,1023.29,5.0,16.5,92.5,83,77,24.5
1.233333333,0.91,4.508,3.1556,1019.23,4.5,18.4,75.2,18,54,13.4
18.02777778,0.67,8.1305,11.2056,1008.91,3.9,28.9,92.7,84,157,67.5
0.011111111,0.9,9.3863,6.9391,1024.62,8.2,72.2,57.0,18,59,16.0
2.172222222,0.96,3.7996,11.2056,1007.28,7.4,28.0,76.4,15,52,12.6
24.15555556,0.48,9.2253,11.0446,1017.2,4.8,12.9,85.2,11,38,9.2
11.66666162,0.86,21.8477,10.948,1008.73,5.1,32.2,79.2,20,72,22.3
4.333333333,0.92,10.0464,14.812,1007.95,9.1,34.3,94.7,15,61,16.8
-0.427777778,0.91,7.3577,10.4489,1023.81,5.1,39.6,92.1,7,38,9.0
2.655555556,1.0,2.898,15.3111,1017.49,4.0,9.0,67.7,21,67,19.7
25.07222222,0.5,1.771,11.2056,0.0,4.1,57.2,62.6,43,124,45.0
31.06666162,0.43,3.8962,10.3523,1018.65,9.7,32.9,64.2,30,101,35.6
2.755555556,1.0,12.0106,9.982,1021.49,4.0,9.0,58.6,13,58,15.4
13.86111111,0.39,9.4024,9.66,997.55,4.0,9.0,86.9,8,46,11.0
20.33888889,0.76,4.8944,9.7185,1021.02,5.1,34.1,90.1,25,5,1.1
19.76666162,0.56,2.9141,9.982,1016.59,9.0,30.4,84.7,25,77,24.3
29.90555556,0.6,6.5849,5.0393,1007.09,4.3,14.4,66.1,22,75,23.5
6.088888889,0.86,6.0536,15.7297,1017.1,4.0,12.5,67.2,26,67,19.5
